TRX,IAA_NUMBER,TYPE,PROJNUM,CAN,AGRNUM,TSK,TRXNUM,LINE,FLAG,TRXAMT,PARTY,AGRYR,RUNDATE,EXCEPT,CODE,CITY,COUNTRY,LAT,LON
7_SELLER_REC,NHD12032001,NIH_INTRL_UPF,132953,8012447,RN20120053,34,101067,RCT,Y,"38,804",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120043,33,100530,RCT,Y,"3,412",NLM-NATIONAL LIBRARY OF MEDICINE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NAI12022001,NIH_INTRL_UPF,133286,8012836,RN20120053,34,100507,RCT,Y,"48,750",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12025001,NIH_INTRL_UPF,133701,8013462,RN20120026,12,101089,RCT,Y,"39,000",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120040,16,100710,RCT,Y,"2,474",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NRC12021001,NIH_INTRL_UPF,133829,8013621,RN20120053,34,100860,RCT,Y,"110,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NLM12019001,NIH_INTRL_UPF,134131,8013978,RN20120053,34,100999,RCT,Y,"411,125",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20130613,25,102548,RCT,Y,"68,000",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120029,31,100036,RCT,Y,"8,000",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130622,13,102263,RCT,Y,"214,094",NIDDK-NATL INST OF DIABETES AND DIGEST AND KIDNEY,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12001001,NIH_INTRL_UPF,132305,8011659,RN20120051,39,100595,RCT,Y,"4,153",ORS-OFFICE OF RESEARCH SERVICES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120047,27,100150,RCT,Y,"16,421",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NDE12002001,NIH_INTRL_UPF,132297,8011651,RN20120036,14,100297,RCT,Y,"52,071",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NDA12002001,NIH_INTRL_UPF,132336,8011693,RN20130606,40,102074,RCT,Y,"250,000",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL ,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20130612,11,102149,RCT,Y,"546,136","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120029,31,100210,RCT,Y,"1,234",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12015001,NIH_INTRL_UPF,132887,8012351,RN20120053,34,100508,RCT,Y,"1,500,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NRC12046001,NIH_INTRL_UPF,134031,8013866,RN20130585,35,102497,RCT,Y,"50,000",CC-CLINICAL CENTER,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120036,14,100814,RCT,Y,"5,850",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12012001,NIH_INTRL_UPF,132171,8011502,RN20120001,16,100124,RCT,Y,"146,000",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130606,40,102154,RCT,Y,"19,299",NCATS-NATIONAL CENTER FOR ADVANCING TRANSLATIONAL ,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120025,29,100162,RCT,Y,958,NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,1,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20130611,27,102277,RCT,Y,"59,599",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NEB12003001,NIH_INTRL_UPF,132462,8011824,RN20120029,31,100810,RCT,Y,"2,293",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120039,19,100202,RCT,Y,"22,700",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCT12003001,NIH_INTRL_UPF,132696,8012110,RN20120050,36,100049,RCT,Y,"1,200,000",CIT-CENTER FOR INFORMATION TECHNOLOGY,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12015001,NIH_INTRL_UPF,132887,8012351,RN20130633,34,102567,RCT,Y,"2,500,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130612,11,102311,RCT,Y,"22,519","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCL12005001,NIH_INTRL_UPF,133313,8012868,RN20130612,11,102565,RCT,Y,"265,200","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCP12004001,NIH_INTRL_UPF,133676,8013436,RN20120053,34,101281,RCT,Y,"98,790",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCT12004001,NIH_INTRL_UPF,133610,8013349,RN20120053,34,100560,RCT,Y,"64,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCL12039001,NIH_INTRL_UPF,133550,8013180,RN20120053,34,100679,RCT,Y,"106,250",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCL12040001,NIH_INTRL_UPF,133551,8013181,RN20130633,34,102280,RCT,Y,"135,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NAI12027001,NIH_INTRL_UPF,133771,8013547,RN20120053,34,100705,RCT,Y,"65,652",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOR12032001,NIH_INTRL_UPF,134095,8013941,RN20120046,10,100940,RCT,Y,"89,411",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120039,19,100214,RCT,Y,"100,989",NIEHS-NATIONAL INST OF ENVIRONMENTAL HEALTH SCIENC,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12003001,NIH_INTRL_UPF,132145,8011471,RN20120025,29,100324,RCT,Y,"40,996",NIMHD-NATL CTR ON MINORITY HLTH AND HLTH DISPARIT,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12004001,NIH_INTRL_UPF,132149,8011475,RN20120042,17,100537,RCT,Y,"102,000",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120030,25,100686,RCT,Y,"149,853",NIAAA-NATL INST ON ALCOHOL ABUSE AND ALCOHOLISM,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120046,10,100844,RCT,Y,"29,212",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,101227,RCT,Y,"7,000",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20120034,26,100021,RCT,Y,"7,260",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20120047,27,100087,RCT,Y,"48,727",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12009001,NIH_INTRL_UPF,132132,8011443,RN20130590,37,102082,RCT,Y,"2,361",CSR-CENTER FOR SCIENTIFIC REVIEW,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12012001,NIH_INTRL_UPF,132143,8011469,RN20120034,26,100157,RCT,Y,"48,716",NINR-NATIONAL INSTITUTE OF NURSING RESEARCH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120026,12,100158,RCT,Y,"81,994",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12016001,NIH_INTRL_UPF,132159,8011487,RN20120046,10,100122,RCT,Y,"1,056,989",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12006001,NIH_INTRL_UPF,132285,8011636,RN20120037,15,100388,RCT,Y,"1,027,096",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12008001,NIH_INTRL_UPF,132292,8011645,RN20120046,10,100587,RCT,Y,"276,598",NCI-NATIONAL CANCER INSTITUTE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12008001,NIH_INTRL_UPF,132292,8011645,RN20120032,23,100589,RCT,Y,"742,326",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12004001,NIH_INTRL_UPF,132315,8011670,RN20120032,23,100410,RCT,Y,"79,775",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12005001,NIH_INTRL_UPF,132318,8011673,RN20120036,14,100078,RCT,Y,"39,593",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120036,14,100041,RCT,Y,"40,668",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100732,RCT,Y,"40,000",CC-CLINICAL CENTER,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NEY12003001,NIH_INTRL_UPF,132522,8011888,RN20120032,23,100011,RCT,Y,"6,728,212",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120024,32,100278,RCT,Y,"10,971",FIC-FOGARTY INTERNATIONAL CENTER,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20120040,16,100376,RCT,Y,"8,868",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NMH12003001,NIH_INTRL_UPF,132589,8011968,RN20130614,15,102458,RCT,Y,"150,000",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120040,16,100440,RCT,Y,"217,085",NIGMS-NATIONAL INST OF GENERAL MEDICAL SCIENCES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120042,17,100185,RCT,Y,"62,786",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NNS12008001,NIH_INTRL_UPF,132679,8012085,RN20120032,23,100769,RCT,Y,"124,405",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHL12030001,NIH_INTRL_UPF,132891,8012355,RN20120028,28,100467,RCT,Y,"36,448",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12015001,NIH_INTRL_UPF,132887,8012351,RN20120053,34,100240,RCT,Y,"1,000,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120037,15,100094,RCT,Y,"26,436",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20130615,21,102419,RCT,Y,"2,973",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130611,27,102166,RCT,Y,"12,578",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2013,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NOD12018001,NIH_INTRL_UPF,133067,8012569,RN20120043,33,100316,RCT,Y,"230,000",NLM-NATIONAL LIBRARY OF MEDICINE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120031,24,100637,RCT,Y,"18,360",NIDA-NATIONAL INSTITUTE ON DRUG ABUSE,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NTR12001001,NIH_INTRL_UPF,133165,8012671,RN20120028,28,100949,RCT,Y,"2,527",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NNS12021001,NIH_INTRL_UPF,133185,8012706,RN20120035,21,101069,RCT,Y,"125,000",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHG12023001,NIH_INTRL_UPF,133284,8012834,RN20120035,21,100383,RCT,Y,"83,801",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NCL12035001,NIH_INTRL_UPF,133229,8012753,RN20120038,11,100631,RCT,Y,"27,747","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NHD12043001,NIH_INTRL_UPF,133466,8013070,RN20120048,35,100559,RCT,Y,"29,406",CC-CLINICAL CENTER,2012,19-Feb-13,0,IPC,EASTER ISLAND,CHILE,-27.11,-109.36
7_SELLER_REC,NRC12030001,NIH_INTRL_UPF,133614,8013354,RN20120053,34,100895,RCT,Y,"119,790",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12003001,NIH_INTRL_UPF,133745,8013517,RN20120032,23,101053,RCT,Y,"29,236",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120045,18,101036,RCT,Y,"8,455",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12062001,NIH_INTRL_UPF,133909,8013721,RN20120036,14,101004,RCT,Y,"439,539",NINDS-NATL INST OF NEUROLOG DISORDER AND STROKE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOF12009001,NIH_INTRL_UPF,134139,8013986,RN20120045,18,101081,RCT,Y,"59,170",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NLM12015001,NIH_INTRL_UPF,134098,8013944,RN20120053,34,101002,RCT,Y,"500,000",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12004002,NIH_INTRL_UPF,132153,8011479,RN20120049,20,100670,RCT,Y,"122,585",NIA-NATIONAL INSTITUTE ON AGING,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHG12008001,NIH_INTRL_UPF,132164,8011492,RN20120042,17,101172,RCT,Y,"17,400",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12010001,NIH_INTRL_UPF,132133,8011445,RN20130617,28,102114,RCT,Y,"11,908",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12011001,NIH_INTRL_UPF,132134,8011447,RN20120028,28,100341,RCT,Y,"41,935",NIBIB-NATL INST OF BIOMEDICAL IMAGING AND BIOENGG,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12017001,NIH_INTRL_UPF,132162,8011489,RN20120053,34,100373,RCT,Y,"541,676",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120032,23,100100,RCT,Y,"58,098",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2012,19-Feb-13,-1,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12006001,NIH_INTRL_UPF,132321,8011677,RN20120043,33,100225,RCT,Y,"7,989",NLM-NATIONAL LIBRARY OF MEDICINE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDA12002001,NIH_INTRL_UPF,132336,8011693,RN20130626,23,102076,RCT,Y,"250,000",NIMH-NATIONAL INSTITUTE OF MENTAL HEALTH,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NDA12004001,NIH_INTRL_UPF,132357,8011718,RN20120029,31,100994,RCT,Y,"10,000",NCCAM-NATL CTR FOR COMPLE AND ALTERNATIVE MEDICINE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120038,11,100548,RCT,Y,"35,086","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12002001,NIH_INTRL_UPF,132271,8011622,RN20120037,15,100549,RCT,Y,0,NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NAI12004001,NIH_INTRL_UPF,132412,8011773,RN20120048,35,100509,RCT,Y,"267,961",CC-CLINICAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHL12002001,NIH_INTRL_UPF,132498,8011861,RN20120048,35,100839,RCT,Y,"52,500",CC-CLINICAL CENTER,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12001001,NIH_INTRL_UPF,132470,8011832,RN20130633,34,102482,RCT,Y,"110,000",OD-OFFICE OF THE DIRECTOR,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12014001,NIH_INTRL_UPF,132766,8012201,RN20120038,11,100515,RCT,Y,"2,184,368","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12009001,NIH_INTRL_UPF,132681,8012087,RN20120045,18,100463,RCT,Y,"11,030",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12029001,NIH_INTRL_UPF,132850,8012299,RN20120042,17,100095,RCT,Y,"9,331",NICHD-NATIONAL INST OF CHILD HEALTH AND HUMAN DEV,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20120037,15,100234,RCT,Y,"58,640",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12030001,NIH_INTRL_UPF,132869,8012326,RN20130614,15,102313,RCT,Y,"12,335",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12037001,NIH_INTRL_UPF,133277,8012826,RN20120047,27,100553,RCT,Y,"75,745",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NNS12013001,NIH_INTRL_UPF,133637,8013385,RN20120026,12,100775,RCT,Y,"7,793",NIDCR-NATL INST OF DENTAL AND CRANIOFACIAL RESEARC,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20120043,33,100626,RCT,Y,"19,788",NLM-NATIONAL LIBRARY OF MEDICINE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NOD12035001,NIH_INTRL_UPF,133605,8013341,RN20130612,11,102546,RCT,Y,"148,071","NHLBI-NATIONAL HEART, LUNG, AND BLOOD INSTITUTE",2013,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NHD12060001,NIH_INTRL_UPF,133865,8013660,RN20120053,34,100847,RCT,Y,"135,803",OD-OFFICE OF THE DIRECTOR,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12031001,NIH_INTRL_UPF,133738,8013510,RN20120037,15,100872,RCT,Y,"325,000",NIAID-NATL INST OF ALLERGY AND INFECTIOUS DISEASES,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NMH12005001,NIH_INTRL_UPF,133915,8013728,RN20120045,18,100899,RCT,Y,"137,153",NEI-NATIONAL EYE INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120035,21,101039,RCT,Y,"7,998",NIAMS-NATL INST OF ARTHRIT AND MUSCULOSK AND SKIN,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
7_SELLER_REC,NCL12030001,NIH_INTRL_UPF,134058,8013897,RN20120047,27,101231,RCT,Y,"7,770",NHGRI-NATIONAL HUMAN GENOME RESEARCH INSTITUTE,2012,19-Feb-13,0,SEA,SEATTLE,USA,47.61,-122.33
